Id,WnvPresent
88964,0.03874642933452911
88965,0.05217374444801019
88966,0.037324635449767704
88967,0.03989819283033837
88968,0.037617752367627856
88969,0.035616497915696946
88970,0.037833191899152074
88971,0.03874642933452911
88972,0.03874642933452911
88973,0.05217374444801019
88974,0.037324635449767704
88975,0.03989819283033837
88976,0.037617752367627856
88977,0.035616497915696946
88978,0.037833191899152074
88979,0.03874642933452911
88980,0.03874642933452911
88981,0.05217374444801019
88982,0.037324635449767704
88983,0.03989819283033837
88984,0.037617752367627856
88985,0.035616497915696946
88986,0.037833191899152074
88987,0.03874642933452911
88988,0.03874642933452911
88989,0.05217374444801019
88990,0.037324635449767704
88991,0.03989819283033837
88992,0.037617752367627856
88993,0.035616497915696946
88994,0.037833191899152074
88995,0.03874642933452911
88996,0.03874642933452911
88997,0.05217374444801019
88998,0.037324635449767704
88999,0.03989819283033837
89000,0.037617752367627856
89001,0.035616497915696946
89002,0.037833191899152074
89003,0.03874642933452911
89004,0.03874642933452911
89005,0.05217374444801019
89006,0.037324635449767704
89007,0.03989819283033837
89008,0.037617752367627856
89009,0.035616497915696946
89010,0.037833191899152074
89011,0.03874642933452911
89012,0.03874642933452911
89013,0.05217374444801019
89014,0.05217374444801019
89015,0.05217374444801019
89016,0.05217374444801019
89017,0.05217374444801019
89018,0.05217374444801019
89019,0.05217374444801019
89020,0.05217374444801019
89021,0.05217374444801019
89022,0.037324635449767704
89023,0.03989819283033837
89024,0.03989819283033837
89025,0.037617752367627856
89026,0.035616497915696946
89027,0.037833191899152074
89028,0.03874642933452911
89029,0.03874642933452911
89030,0.05217374444801019
89031,0.05217374444801019
89032,0.037324635449767704
89033,0.03989819283033837
89034,0.037617752367627856
89035,0.035616497915696946
89036,0.037833191899152074
89037,0.03874642933452911
89038,0.03874642933452911
89039,0.05217374444801019
89040,0.037324635449767704
89041,0.03989819283033837
89042,0.037617752367627856
89043,0.035616497915696946
89044,0.037833191899152074
89045,0.03874642933452911
89046,0.03874642933452911
89047,0.05217374444801019
89048,0.037324635449767704
89049,0.03989819283033837
89050,0.037617752367627856
89051,0.035616497915696946
89052,0.037833191899152074
89053,0.03874642933452911
89054,0.03874642933452911
89055,0.05217374444801019
89056,0.037324635449767704
89057,0.03989819283033837
89058,0.037617752367627856
89059,0.035616497915696946
89060,0.037833191899152074
89061,0.03874642933452911
89062,0.03874642933452911
89063,0.05217374444801019
89064,0.037324635449767704
89065,0.03989819283033837
89066,0.037617752367627856
89067,0.035616497915696946
89068,0.037833191899152074
89069,0.03874642933452911
89070,0.03874642933452911
89071,0.05217374444801019
89072,0.037324635449767704
89073,0.03989819283033837
89074,0.037617752367627856
89075,0.035616497915696946
89076,0.037833191899152074
89077,0.03874642933452911
89078,0.03874642933452911
89079,0.05217374444801019
89080,0.037324635449767704
89081,0.03989819283033837
89082,0.037617752367627856
89083,0.035616497915696946
89084,0.037833191899152074
89085,0.03874642933452911
89086,0.03874642933452911
89087,0.05217374444801019
89088,0.037324635449767704
89089,0.03989819283033837
89090,0.037617752367627856
89091,0.035616497915696946
89092,0.037833191899152074
89093,0.03874642933452911
89094,0.03874642933452911
89095,0.05217374444801019
89096,0.037324635449767704
89097,0.03989819283033837
89098,0.037617752367627856
89099,0.035616497915696946
89100,0.037833191899152074
89101,0.03874642933452911
89102,0.03874642933452911
89103,0.05217374444801019
89104,0.037324635449767704
89105,0.03989819283033837
89106,0.037617752367627856
89107,0.035616497915696946
89108,0.037833191899152074
89109,0.03874642933452911
89110,0.03874642933452911
89111,0.05217374444801019
89112,0.037324635449767704
89113,0.03989819283033837
89114,0.037617752367627856
89115,0.035616497915696946
89116,0.037833191899152074
89117,0.03874642933452911
89118,0.03874642933452911
89119,0.05217374444801019
89120,0.037324635449767704
89121,0.03989819283033837
89122,0.037617752367627856
89123,0.035616497915696946
89124,0.037833191899152074
89125,0.03874642933452911
89126,0.03874642933452911
89127,0.05217374444801019
89128,0.037324635449767704
89129,0.03989819283033837
89130,0.037617752367627856
89131,0.035616497915696946
89132,0.037833191899152074
89133,0.03874642933452911
89134,0.03874642933452911
89135,0.05217374444801019
89136,0.037324635449767704
89137,0.03989819283033837
89138,0.037617752367627856
89139,0.035616497915696946
89140,0.037833191899152074
89141,0.03874642933452911
89142,0.03874642933452911
89143,0.05217374444801019
89144,0.037324635449767704
89145,0.03989819283033837
89146,0.037617752367627856
89147,0.035616497915696946
89148,0.037833191899152074
89149,0.03874642933452911
89150,0.03874642933452911
89151,0.05217374444801019
89152,0.037324635449767704
89153,0.03989819283033837
89154,0.037617752367627856
89155,0.035616497915696946
89156,0.037833191899152074
89157,0.03874642933452911
89158,0.03874642933452911
89159,0.05217374444801019
89160,0.037324635449767704
89161,0.03989819283033837
89162,0.037617752367627856
89163,0.035616497915696946
89164,0.037833191899152074
89165,0.03874642933452911
89166,0.03874642933452911
89167,0.05217374444801019
89168,0.037324635449767704
89169,0.03989819283033837
89170,0.037617752367627856
89171,0.035616497915696946
89172,0.037833191899152074
89173,0.03874642933452911
89174,0.03874642933452911
89175,0.05217374444801019
89176,0.037324635449767704
89177,0.03989819283033837
89178,0.037617752367627856
89179,0.035616497915696946
89180,0.037833191899152074
89181,0.03874642933452911
89182,0.03874642933452911
89183,0.05217374444801019
89184,0.037324635449767704
89185,0.03989819283033837
89186,0.037617752367627856
89187,0.035616497915696946
89188,0.037833191899152074
89189,0.03874642933452911
89190,0.03874642933452911
89191,0.05217374444801019
89192,0.037324635449767704
89193,0.03989819283033837
89194,0.037617752367627856
89195,0.035616497915696946
89196,0.037833191899152074
89197,0.03874642933452911
89198,0.03874642933452911
89199,0.05217374444801019
89200,0.037324635449767704
89201,0.03989819283033837
89202,0.037617752367627856
89203,0.035616497915696946
89204,0.037833191899152074
89205,0.03874642933452911
89206,0.03874642933452911
89207,0.05217374444801019
89208,0.037324635449767704
89209,0.03989819283033837
89210,0.037617752367627856
89211,0.035616497915696946
89212,0.037833191899152074
89213,0.03874642933452911
89214,0.03874642933452911
89215,0.05217374444801019
89216,0.037324635449767704
89217,0.03989819283033837
89218,0.037617752367627856
89219,0.035616497915696946
89220,0.037833191899152074
89221,0.03874642933452911
89222,0.03874642933452911
89223,0.05217374444801019
89224,0.037324635449767704
89225,0.03989819283033837
89226,0.037617752367627856
89227,0.035616497915696946
89228,0.037833191899152074
89229,0.03874642933452911
89230,0.03874642933452911
89231,0.05217374444801019
89232,0.037324635449767704
89233,0.03989819283033837
89234,0.037617752367627856
89235,0.035616497915696946
89236,0.037833191899152074
89237,0.03874642933452911
89238,0.03874642933452911
89239,0.05217374444801019
89240,0.037324635449767704
89241,0.03989819283033837
89242,0.037617752367627856
89243,0.035616497915696946
89244,0.037833191899152074
89245,0.03874642933452911
89246,0.03874642933452911
89247,0.05217374444801019
89248,0.037324635449767704
89249,0.03989819283033837
89250,0.037617752367627856
89251,0.035616497915696946
89252,0.037833191899152074
89253,0.03874642933452911
89254,0.03874642933452911
89255,0.05217374444801019
89256,0.037324635449767704
89257,0.03989819283033837
89258,0.037617752367627856
89259,0.035616497915696946
89260,0.037833191899152074
89261,0.03874642933452911
89262,0.03874642933452911
89263,0.05217374444801019
89264,0.037324635449767704
89265,0.03989819283033837
89266,0.037617752367627856
89267,0.035616497915696946
89268,0.037833191899152074
89269,0.03874642933452911
89270,0.03874642933452911
89271,0.05217374444801019
89272,0.037324635449767704
89273,0.03989819283033837
89274,0.037617752367627856
89275,0.035616497915696946
89276,0.037833191899152074
89277,0.03874642933452911
89278,0.03874642933452911
89279,0.05217374444801019
89280,0.037324635449767704
89281,0.03989819283033837
89282,0.037617752367627856
89283,0.035616497915696946
89284,0.037833191899152074
89285,0.03874642933452911
89286,0.03874642933452911
89287,0.05217374444801019
89288,0.037324635449767704
89289,0.03989819283033837
89290,0.037617752367627856
89291,0.035616497915696946
89292,0.037833191899152074
89293,0.03874642933452911
89294,0.03874642933452911
89295,0.04418563517851119
89296,0.04418563517851119
89297,0.033165909879300286
89298,0.035690495740618694
89299,0.0369520170328459
89300,0.03493545453949392
89301,0.03572007301165698
89302,0.037014695095523964
89303,0.037014695095523964
89304,0.04418563517851119
89305,0.033165909879300286
89306,0.035690495740618694
89307,0.0369520170328459
89308,0.03493545453949392
89309,0.03572007301165698
89310,0.037014695095523964
89311,0.037014695095523964
89312,0.04418563517851119
89313,0.033165909879300286
89314,0.035690495740618694
89315,0.0369520170328459
89316,0.03493545453949392
89317,0.03572007301165698
89318,0.037014695095523964
89319,0.037014695095523964
89320,0.04418563517851119
89321,0.033165909879300286
89322,0.035690495740618694
89323,0.0369520170328459
89324,0.03493545453949392
89325,0.03572007301165698
89326,0.037014695095523964
89327,0.037014695095523964
89328,0.04418563517851119
89329,0.033165909879300286
89330,0.035690495740618694
89331,0.0369520170328459
89332,0.03493545453949392
89333,0.03572007301165698
89334,0.037014695095523964
89335,0.037014695095523964
89336,0.04418563517851119
89337,0.033165909879300286
89338,0.035690495740618694
89339,0.0369520170328459
89340,0.03493545453949392
89341,0.03572007301165698
89342,0.037014695095523964
89343,0.037014695095523964
89344,0.04418563517851119
89345,0.033165909879300286
89346,0.035690495740618694
89347,0.0369520170328459
89348,0.03493545453949392
89349,0.03572007301165698
89350,0.037014695095523964
89351,0.037014695095523964
89352,0.04418563517851119
89353,0.033165909879300286
89354,0.035690495740618694
89355,0.0369520170328459
89356,0.03493545453949392
89357,0.03572007301165698
89358,0.037014695095523964
89359,0.037014695095523964
89360,0.04418563517851119
89361,0.033165909879300286
89362,0.035690495740618694
89363,0.0369520170328459
89364,0.03493545453949392
89365,0.03572007301165698
89366,0.037014695095523964
89367,0.037014695095523964
89368,0.04418563517851119
89369,0.033165909879300286
89370,0.035690495740618694
89371,0.0369520170328459
89372,0.03493545453949392
89373,0.03572007301165698
89374,0.037014695095523964
89375,0.037014695095523964
89376,0.04418563517851119
89377,0.033165909879300286
89378,0.035690495740618694
89379,0.0369520170328459
89380,0.03493545453949392
89381,0.03572007301165698
89382,0.037014695095523964
89383,0.037014695095523964
89384,0.04418563517851119
89385,0.033165909879300286
89386,0.035690495740618694
89387,0.0369520170328459
89388,0.03493545453949392
89389,0.03572007301165698
89390,0.037014695095523964
89391,0.037014695095523964
89392,0.04418563517851119
89393,0.033165909879300286
89394,0.035690495740618694
89395,0.0369520170328459
89396,0.03493545453949392
89397,0.03572007301165698
89398,0.037014695095523964
89399,0.037014695095523964
89400,0.04418563517851119
89401,0.033165909879300286
89402,0.035690495740618694
89403,0.0369520170328459
89404,0.03493545453949392
89405,0.03572007301165698
89406,0.037014695095523964
89407,0.037014695095523964
89408,0.04418563517851119
89409,0.033165909879300286
89410,0.035690495740618694
89411,0.0369520170328459
89412,0.03493545453949392
89413,0.03572007301165698
89414,0.037014695095523964
89415,0.037014695095523964
89416,0.04418563517851119
89417,0.033165909879300286
89418,0.035690495740618694
89419,0.0369520170328459
89420,0.03493545453949392
89421,0.03572007301165698
89422,0.037014695095523964
89423,0.037014695095523964
89424,0.04418563517851119
89425,0.033165909879300286
89426,0.035690495740618694
89427,0.0369520170328459
89428,0.03493545453949392
89429,0.03572007301165698
89430,0.037014695095523964
89431,0.037014695095523964
89432,0.04418563517851119
89433,0.033165909879300286
89434,0.035690495740618694
89435,0.0369520170328459
89436,0.03493545453949392
89437,0.03572007301165698
89438,0.037014695095523964
89439,0.037014695095523964
89440,0.04418563517851119
89441,0.033165909879300286
89442,0.035690495740618694
89443,0.0369520170328459
89444,0.03493545453949392
89445,0.03572007301165698
89446,0.037014695095523964
89447,0.037014695095523964
89448,0.04418563517851119
89449,0.033165909879300286
89450,0.035690495740618694
89451,0.0369520170328459
89452,0.03493545453949392
89453,0.03572007301165698
89454,0.037014695095523964
89455,0.037014695095523964
89456,0.04418563517851119
89457,0.033165909879300286
89458,0.035690495740618694
89459,0.0369520170328459
89460,0.03493545453949392
89461,0.03572007301165698
89462,0.037014695095523964
89463,0.037014695095523964
89464,0.04418563517851119
89465,0.033165909879300286
89466,0.035690495740618694
89467,0.0369520170328459
89468,0.03493545453949392
89469,0.03572007301165698
89470,0.037014695095523964
89471,0.037014695095523964
89472,0.04418563517851119
89473,0.033165909879300286
89474,0.035690495740618694
89475,0.0369520170328459
89476,0.03493545453949392
89477,0.03572007301165698
89478,0.037014695095523964
89479,0.037014695095523964
89480,0.04418563517851119
89481,0.033165909879300286
89482,0.035690495740618694
89483,0.0369520170328459
89484,0.03493545453949392
89485,0.03572007301165698
89486,0.037014695095523964
89487,0.037014695095523964
89488,0.04418563517851119
89489,0.033165909879300286
89490,0.035690495740618694
89491,0.0369520170328459
89492,0.03493545453949392
89493,0.03572007301165698
89494,0.037014695095523964
89495,0.037014695095523964
89496,0.04418563517851119
89497,0.033165909879300286
89498,0.035690495740618694
